id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,hp,engine_capacity,engine_cylinder
749,Mazda,CX-30 Preferred,2020,19319,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,At least 1 accident or damage reported,Yes,,2.5,
750,Chevrolet,Tahoe LS,2005,222600,Gasoline,275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Beige,None reported,Yes,275,4.8,8
751,Lexus,GX 460 Base,2018,64000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,301,4.6,8
752,Ford,Transit-350 Base,2018,67500,Gasoline,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,275,3.7,6
753,Mercedes-Benz,E-Class E 350 4MATIC,2014,83150,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,302,3.5,6
754,BMW,X5 xDrive35i,2020,48000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,300,3,6
755,Ford,Transit-350 XLT,2023,9980,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,310,3.5,6
756,Ford,Mustang GT Premium,2014,26000,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,412,5,8
757,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2018,54423,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,None reported,Yes,518,5,8
758,Volvo,XC60 3.2,2011,87500,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,235,3.2,6
759,Ford,Bronco Base,2011,160000,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Blue,None reported,Yes,275,2.3,4
760,Ford,Transit Connect XLT,2015,194454,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,169,2.5,4
761,Chevrolet,Camaro Base,2001,64776,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Gray,None reported,Yes,200,3.8,6
762,BMW,335 i xDrive,2011,85766,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,300,3,6
763,Cadillac,Escalade ESV Luxury,2021,11459,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,420,6.2,8
764,Ford,F-250 Platinum,2019,81000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,450,6.7,8
765,Mercedes-Benz,S-Class S 63 AMG,2008,93000,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,536,5.5,8
766,Ford,F-250 Limited,2017,69000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,White,Black,None reported,Yes,450,6.7,8
767,Ford,F-150 Raptor,2018,48000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Blue,At least 1 accident or damage reported,Yes,450,3.5,6
768,RAM,3500 Tradesman,2020,2990,Diesel,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,400,6.7,6
769,Ford,Expedition Max Limited,2018,48619,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Beige,None reported,Yes,375,3.5,6
770,Chevrolet,Express 2500 Work Van,2011,139355,E85 Flex Fuel,324.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,324,6,8
771,BMW,M4 Base,2015,37000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Orange,None reported,Yes,425,3,6
772,Lexus,GX 460 Base,2016,76474,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,301,4.6,8
773,Chevrolet,Silverado 1500 Base,2000,87500,Gasoline,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,200,4.3,6
774,Cadillac,Escalade ESV Platinum,2016,86000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,420,6.2,8
775,Volkswagen,Jetta 1.4T S,2019,71669,Gasoline,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,None reported,Yes,147,1.4,4
776,Mercedes-Benz,A-Class A 220 4MATIC,2019,30300,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,188,2,4
777,BMW,328 i xDrive,2015,82000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,240,2,4
778,Chevrolet,Corvette Stingray w/2LT,2020,8974,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Orange,Black,None reported,Yes,490,6.2,8
779,BMW,X3 M AWD,2021,31500,Gasoline,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,473,3,6
780,MINI,Cooper S Base,2006,95000,Gasoline,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,â€“,At least 1 accident or damage reported,Yes,168,1.6,4
781,BMW,M3 CS,2024,124,Gasoline,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,453,3,6
782,RAM,1500 Laramie,2022,15615,Gasoline,5.7L V8 16V MPFI OHV,Automatic,Diamond Black,Black,None reported,Yes,,5.7,
783,Mercedes-Benz,E-Class E 350 4MATIC,2009,150000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,268,3.5,6
784,Lexus,GX 460 Base,2018,80124,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,301,4.6,8
785,Subaru,WRX Premium,2022,76000,Gasoline,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,271,2.4,4
786,Chevrolet,Monte Carlo SS,2005,158366,Gasoline,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,240,4.7,8
787,Dodge,Challenger R/T Scat Pack,2016,7928,â€“,â€“,Transmission w/Dual Shift Mode,Red,Red,None reported,Yes,,,
788,GMC,Sierra 2500 AT4,2020,52673,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,None reported,Yes,445,6.6,8
789,Lexus,LC 500 Base,2021,22400,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,â€“,None reported,Yes,471,5,8
790,BMW,528 i xDrive,2016,59000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,240,2,4
791,Lexus,IS 350 Base,2014,137000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,306,3.5,6
792,Lexus,LX 570 Three-Row,2020,59419,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes,383,5.7,8
793,Chevrolet,Camaro 2SS,2016,8949,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,455,6.2,8
794,INFINITI,QX60 Base,2017,71290,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,265,3.5,6
795,Genesis,GV80 2.5T,2023,5400,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Green,Black,None reported,Yes,300,2.5,4
796,Land,Rover Range Rover Sport HSE,2016,110000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,375,5,8
797,Porsche,Cayman Base,2014,10431,Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,None reported,Yes,275,2.7,6
798,Mercedes-Benz,Sprinter 3500 High Roof,2017,124630,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,188,3,6
799,GMC,Yukon XL Denali,2020,61830,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Summit White,Jet Black,None reported,Yes,,6.2,
800,BMW,M4 Competition,2021,25500,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,503,3,6
801,Maserati,Levante S,2019,29500,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes,424,3,6
802,Subaru,Impreza 2.0i Premium,2013,160000,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,152,2,4
803,Land,Rover Defender SE,2022,13970,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Beige,None reported,Yes,395,3,6
804,Mazda,MX-5 Miata Base,2002,132272,Gasoline,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Beige,At least 1 accident or damage reported,Yes,142,1.8,4
805,Mercedes-Benz,CLK-Class CLK 350,2011,67000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,268,3.5,6
806,Maserati,Ghibli S Q4,2015,2000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,404,3,6
807,Nissan,Murano SL,2010,138700,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,At least 1 accident or damage reported,Yes,265,3.5,6
808,BMW,M235 i,2014,44486,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,320,3,6
809,Toyota,Sequoia SR5,2007,183730,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,310,4.6,8
810,Genesis,G80 3.8,2017,79785,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Brown,At least 1 accident or damage reported,Yes,311,3.8,6
811,Audi,TT 2.0T Premium,2012,64549,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,211,2,4
812,Ford,Excursion Limited 4WD,2004,87500,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,Gold,Beige,None reported,Yes,325,6,8
813,Chevrolet,Corvette Z06,2010,18000,Gasoline,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,Black,Black,None reported,Yes,405,5.7,8
814,Audi,A5 2.0T Prestige,2018,35850,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,252,2,4
815,INFINITI,QX60 Base,2018,53649,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,295,3.5,6
816,Lincoln,Navigator L Reserve,2018,67073,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,450,3.5,6
817,BMW,X5 xDrive40i,2020,72903,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Black,None reported,Yes,335,3,6
818,Ford,Expedition Max XLT,2018,67072,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Beige,None reported,Yes,375,3.5,6
819,Hyundai,Accent SEL,2019,5100,Gasoline,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,138,1.6,4
820,Ford,F-150 XL,2012,140450,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,365,3.5,6
821,GMC,Yukon XL Denali,2015,81500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,420,6.2,8
822,Porsche,Cayenne E-Hybrid S Platinum Edition,2018,69404,Plug-In Hybrid,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Black,Black,None reported,Yes,416,3,6
823,Mercedes-Benz,CLA-Class CLA 250,2016,70891,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,208,2,4
824,Acura,TLX V6 Tech,2015,89700,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,290,3.5,6
825,Ford,Maverick XLT,2022,13700,Hybrid,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Gray,Black,None reported,Yes,191,2.5,4
826,Audi,A6 55 Premium Plus,2019,49899,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,White,Black,None reported,Yes,335,3,6
827,Ford,Transit-250 Base,2016,99500,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,310,3.5,6
828,Chevrolet,Corvette Base,2012,65000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Red,None reported,Yes,400,6,8
829,Mercedes-Benz,Sprinter 2500 Standard Roof,2022,1025,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,Gray,Black,None reported,Yes,188,3,6
830,Ford,Mustang GT Premium,2022,54002,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,None reported,Yes,460,5,8
831,MINI,Hardtop Cooper S,2022,23777,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,189,2,4
832,Bentley,Bentayga W12 Signature,2019,18000,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Beige,None reported,Yes,600,6,12
833,RAM,1500 Big Horn,2023,154,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,395,5.7,8
834,Ford,Mustang Shelby GT500,2014,22000,Gasoline,650.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,650,5.8,8
835,Mercedes-Benz,G-Class G 550 4MATIC,2017,51351,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,416,4,8
836,Ford,Explorer Sport Trac XLT,2007,228000,Gasoline,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,292,4.6,8
837,Hyundai,Sonata Hybrid Limited,2013,66000,Hybrid,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,199,2.4,4
838,Chevrolet,Impala 2LZ,2018,98658,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,At least 1 accident or damage reported,Yes,305,3.6,6
839,Chevrolet,Suburban LTZ,2016,177000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,355,5.3,8
840,Ford,F-250 Lariat,2022,3763,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Black,Black,None reported,Yes,475,6.7,8
841,Toyota,Tundra SR5,2019,119000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,None reported,Yes,381,5.7,8
842,Dodge,Durango SRT,2020,26000,Gasoline,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Red,At least 1 accident or damage reported,Yes,475,6.4,8
843,BMW,X5 xDrive40i,2018,96476,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,335,3,6
844,Kia,Stinger GT2,2018,69100,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,365,3.3,6
845,Toyota,4Runner Trail,2008,157000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,270,4,6
846,Porsche,911 Carrera S,2013,31500,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,400,3.8,6
847,BMW,X5 xDrive35i,2016,74850,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,300,3,6
848,Audi,R8 5.2 V10,2020,61000,Gasoline,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,610,5.2,10
849,Lexus,CT 200h Premium,2011,152000,Hybrid,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Black,None reported,Yes,134,1.8,4
850,Dodge,Challenger SRT8,2004,99000,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,425,6.1,8
851,Chevrolet,Corvette Base,2007,52000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,340,5.7,8
852,BMW,M4 Base,2016,73500,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,Black,Silver,None reported,Yes,425,3,6
853,Ford,F-150 Lariat,2018,65441,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,325,2.7,6
854,Ford,Transit-350 XLT,2021,44000,Gasoline,275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,275,3.5,6
855,BMW,X5 xDrive35i,2017,74000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,300,3,6
856,Kia,Telluride S,2023,14700,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,White,None reported,Yes,291,3.8,6
857,Chevrolet,Corvette Base,2007,73500,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,430,6.2,8
858,Chrysler,300 Touring,2005,137200,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,250,3.5,6
859,Land,Rover Range Rover Sport Supercharged,2008,123500,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,510,5,8
860,Lincoln,Aviator Reserve AWD,2014,125519,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Gray,Black,None reported,Yes,,2,
861,Ford,Explorer XLT,2016,106000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,290,3.5,6
862,Lexus,RX 350 F Sport Performance,2020,53750,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,295,3.5,6
863,Subaru,BRZ Limited,2022,48000,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Black,None reported,Yes,228,2.4,4
864,BMW,M8 Gran Coupe Competition,2023,3490,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes,617,4.4,8
865,Ford,Maverick Lariat,2022,13000,Hybrid,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Blue,Brown,None reported,Yes,191,2.5,4
866,Ford,Expedition EL Limited,2016,71669,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,365,3.5,6
867,Nissan,Maxima SL,2007,101600,Gasoline,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,255,3.5,6
868,Mercedes-Benz,G-Class G 550 4MATIC,2016,110000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,416,4,8
869,Mercedes-Benz,AMG S 63 Base 4MATIC,2021,398,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,White,Red,None reported,Yes,,4,
870,Mercedes-Benz,E-Class E 350,2014,88000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,302,3.5,6
871,Ford,Fusion Hybrid Base,2010,188000,Hybrid,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Beige,At least 1 accident or damage reported,Yes,156,2.5,4
872,BMW,X1 xDrive28i,2019,27214,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,228,2,4
873,Land,Rover Range Rover P530 SE LWB 7 Seat,2023,34580,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,523,4.4,8
874,Cadillac,CT6 Luxury,2021,49688,Gasoline,3.6L V6 24V GDI DOHC,10-Speed Automatic,Manhattan Noir Metallic,Shara Beige,None reported,Yes,,3.6,
875,Jeep,Cherokee Sport,2014,81400,Gasoline,3.6L V6 24V MPFI DOHC,5-Speed Automatic,Sting Gray Clearcoat,Black,None reported,Yes,,3.6,
876,Chevrolet,Corvette Base,2006,140000,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,350,5.7,8
877,Chevrolet,Corvette Stingray w/1LT,2022,3500,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,490,6.2,8
878,Mercedes-Benz,Metris Base,2017,58350,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,208,2,4
879,BMW,325 Ci,2004,78414,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Brown,None reported,Yes,184,2.5,6
880,BMW,M4 Competition xDrive,2023,6200,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,503,3,6
881,Land,Rover Range Rover Evoque S,2016,79500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,240,2,4
882,Chevrolet,Tahoe LTZ,2014,105100,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,320,5.3,8
883,RAM,3500 Tradesman,2022,2990,Diesel,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,10-Speed A/T,Black,Gray,None reported,Yes,400,6.7,6
884,Ford,F-250 XLT SuperCab Super Duty,2009,75200,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,Gray,Black,None reported,Yes,350,6.4,8
885,Audi,A3 2.0T Premium,2016,77000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Gray,None reported,Yes,200,2,4
886,Bentley,Continental GT V8 S,2009,51984,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,552,6,12
887,Chevrolet,Equinox 2LT,2013,96653,Gasoline,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,260,3.6,6
888,Porsche,718 Cayman S,2021,9500,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,None reported,Yes,350,2.5,4
889,Toyota,Camry Solara SLE V6,2008,124542,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,200,2.4,4
890,Lexus,GX 460 Base,2021,22466,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,301,4.6,8
891,Ford,F-250 King Ranch,2023,3763,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Gray,Brown,None reported,Yes,450,6.7,8
892,Audi,A3 2.0T Tech Premium,2018,26100,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,220,2,4
893,Jeep,Gladiator Overland,2020,4000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,285,3.6,6
894,Nissan,NV Passenger NV3500 HD SL V8,2020,27981,Gasoline,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,None reported,Yes,375,5.6,8
895,Toyota,GR86 Premium,2022,22000,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,228,2,4
896,RAM,ProMaster 2500 High Roof,2018,76249,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,280,3.6,6
897,Land,Rover Range Rover Sport P400 SE Dynamic,2023,450,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Silver,Black,None reported,Yes,395,3,6
898,Jeep,Wrangler Sport,1999,137790,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Green,Gray,None reported,Yes,181,4,6
